ID,item_cnt_month
205030,0.0727602337328799
205031,0.9843937770786954
205032,0.7742270626341748
205033,0.018282169162677255
205034,0.46794610383456625
205035,0.0349757743275241
205036,0.03661033117015102
205037,0.6850377048237482
205038,0.34342554490706684
205039,0.08191710007412814
205040,0.23364012484495586
205041,0.3022066153917478
205042,0.5227797089986415
205043,0.14237972265607018
205044,0.2790466491466699
205045,0.07983564941505622
205046,0.3753222558610267
205047,0.46694640074778804
205048,0.036396720253470585
205049,0.4774371974835958
205050,0.4051740179556108
205051,0.4869765727279603
205052,0.9008708373885478
205053,0.7518836163452117
205054,0.11402178901624548
205055,0.14580212854373212
205056,0.3811633744759428
205057,0.4560978983449998
205058,0.07941388362378919
205059,0.7169048628125358
205060,0.18913291180515618
205061,0.20433398082330728
205062,0.011426772080092394
205063,0.07880480484791494
205064,0.30908280694821827
205065,0.35292479559214585
205066,0.07512494114290509
205067,0.1605516678237314
205068,0.04968214593259582
205069,0.10517560967274829
205070,0.23683533572162627
205071,0.011426772080092394
205072,0.09407165541326507
205073,0.41939604607241837
205074,0.45235205115820126
205075,0.40301389532847626
205076,0.35959045567390197
205077,1.5732215499039008
205078,0.5106423290589243
205079,2.007579278207339
205080,0.08742883115850597
205081,0.2977907856187712
205082,0.08812312785096783
205083,0.25050280383049073
205084,0.18932868457525537
205085,0.2691235968852764
205086,0.2450425247681273
205087,0.5171762157381199
205088,0.8829620990741853
205089,0.7270552658093373
205090,0.9989602304375068
205091,0.7711463517223816
205092,0.5575443632578241
205093,0.09283630849315284
205094,0.11291327532740493
205095,0.052546089388253635
205096,0.4568289329703308
205097,0.21562865254900088
205098,1.4677997325283916
205099,0.5779703914239789
205100,0.30673577629084386
205101,0.40091713175155036
205102,0.30826068566357157
205103,0.2162057125660591
205104,0.5997087830769245
205105,0.06558860833682012
205106,0.15828709585236075
205107,0.10173555209624899
205108,0.0873267019479772
205109,0.39084497933554546
205110,0.14949767595283056
205111,0.12224011312542417
205112,0.32994382199281747
205113,0.11712372215336207
205114,0.13408004195013878
205115,0.05424663595716038
205116,0.0398098395281328
205117,0.005924104774497025
205118,0.05681250956553435
205119,0.13291268054077846
205120,0.19184501531394935
205121,0.13433630984614528
205122,0.10470856391498762
205123,0.017066175465479567
205124,0.16542537817071473
205125,0.1438234388280022
205126,0.136437827646695
205127,0.0723606028623239
205128,0.08732593349718679
205129,0.036724966668281005
205130,0.05933816299932698
205131,0.2394085855435022
205132,0.1259984870763466
205133,0.02752245415949861
205134,0.03591859759186143
205135,0.06906332649986126
205136,0.15707029211192564
205137,0.3849818866476714
205138,0.22355653913579723
205139,0.059942180608971406
205140,0.08561205517162744
205141,0.10286540731463847
205142,0.09721087261369785
205143,0.023678310526525536
205144,0.12485841888992952
205145,0.12345414311408928
205146,0.1380396859479999
205147,0.1934386820709628
205148,0.13271900802765244
205149,0.14850754270631833
205150,0.041386773461761846
205151,0.19559674101019636
205152,0.08799503716073208
205153,0.1487187720873091
205154,0.1850599202810612
205155,0.09315216954391092
205156,0.08989856698812974
205157,0.33936914917666133
205158,2.5889310928839815
205159,0.4177764079585907
205160,0.06577176241698435
205161,0.05565401323083514
205162,0.08826345022100422
205163,0.047411761441299737
205164,0.03687619475416039
205165,0.011426772080092394
205166,0.1655272882188476
205167,0.5986785019756077
205168,0.1680266747613008
205169,0.3699505396476372
205170,0.7711692221564886
205171,0.09056801803251688
205172,0.03221580308949869
205173,0.018936020479834118
205174,0.01222510728719738
205175,0.01222510728719738
205176,0.01222510728719738
205177,0.03997570177725418
205178,0.049776193466981575
205179,0.1064523911744214
205180,0.26356740013540736
205181,4.999515644743183
205182,0.3176024171071345
205183,0.3820397824833955
205184,0.44779453256622576
205185,0.04601585972549982
205186,0.033498437678729655
205187,0.203683044916421
205188,0.06011147315776155
205189,0.35186169949665896
205190,0.14781218655415074
205191,0.05818444078845447
205192,0.16885492010935604
205193,0.35095995403314184
205194,0.11719558186230823
205195,0.3594610415950698
205196,0.23261752126130847
205197,0.06591202362121683
205198,0.11157948397107208
205199,0.5446837772765405
205200,0.49470648341440665
205201,0.11636400615473669
205202,0.05818444078845447
205203,0.15387548213593696
205204,0.1872206905296037
205205,0.7840060407044377
205206,0.1477713914992187
205207,0.08994953480068431
205208,0.04763768446739909
205209,0.0469289931618004
205210,0.16478004001374622
205211,0.05426533894694359
205212,1.0431867498382519
205213,0.7281909854128145
205214,0.08024486476986376
205215,0.04344511726369809
205216,0.055059765527383696
205217,0.2874169643867271
205218,0.1459503696941527
205219,0.19910982815001185
205220,0.045006964584071184
205221,0.060433421539142884
205222,0.05295916031667977
205223,0.07761752036497019
205224,0.0734751681009148
205225,0.013950026180964567
205226,0.044993139303845395
205227,0.5444748984463322
205228,0.3313573271019132
205229,0.5451007363546752
205230,0.3091959504688957
205231,0.1489405907652237
205232,0.5801124652105712
205233,0.0528223879257164
205234,0.29556259487658654
205235,0.25320022204083337
205236,0.6804319587730343
205237,0.09096386638451402
205238,0.5444748984463322
205239,0.9586786995089611
205240,0.13913143113749113
205241,0.2970568443798429
205242,0.10849905628441966
205243,0.13177399245445298
205244,0.08718741972603795
205245,0.1559352849172089
205246,0.3101389921349688
205247,0.33517976690485696
205248,0.1179146282403313
205249,0.1165564490111142
205250,0.09444119669336973
205251,0.053407604955456364
205252,0.03704720109673248
205253,0.07998042092361857
205254,0.09585363335024806
205255,0.06490547355473548
205256,0.3950146279127933
205257,0.119972822363173
205258,0.06174553325656604
205259,0.3106194454378334
205260,0.3057131719004059
205261,0.08128002899087462
205262,0.07126148801128182
205263,0.033105259051116144
205264,0.32716318754189894
205265,0.5206006711636718
205266,0.07729496482018851
205267,0.8964357420982103
205268,0.09810980194387908
205269,0.3954822243255331
205270,0.13002521023130292
205271,0.2962801768121723
205272,0.07472576618259892
205273,0.17476144661883547
205274,0.011426772080092394
205275,0.055237128935817836
205276,0.05300364321237758
205277,0.1839087874359015
205278,0.7013883422467789
205279,0.1269121734509559
205280,0.03255643335587004
205281,0.04556839591436829
205282,0.158470740493029
205283,0.08718601980584449
205284,0.23033839465393868
205285,0.10173555209624899
205286,0.037214089284620944
205287,0.25490827723109444
205288,0.032916097060304225
205289,0.076722372703878
205290,0.041836492231026985
205291,0.4179476626401716
205292,0.366392577630791
205293,0.11659239664648044
205294,0.4865576194243936
205295,0.18160033809047707
205296,0.054385108023504596
205297,0.06309106617837576
205298,0.3264175418439622
205299,0.13508987599937292
205300,0.14461445724913596
205301,0.43114723029114055
205302,0.12692845923374874
205303,0.3132869899636645
205304,0.4161074557509747
205305,0.4625887058224332
205306,0.052756908686155964
205307,0.1437576818885958
205308,0.036138270566547455
205309,0.5327778903690965
205310,0.030825618735226604
205311,0.0969426594206195
205312,0.22250716479811408
205313,0.34492365544059783
205314,0.2772538811334091
205315,0.06735583691866494
205316,0.059562993705263176
205317,0.03519623514071267
205318,0.25115770859785286
205319,0.3540466091007938
205320,0.07476305158172514
205321,0.05730306603181494
205322,0.229901592059674
205323,0.11310406876103184
205324,0.045006964584071184
205325,0.1523091280907175
205326,0.008855904305408505
205327,0.04341012302883245
205328,0.2154814276582241
205329,0.040094808506777345
205330,0.013950026180964567
205331,6.919265844135624
205332,0.19404973805104583
205333,0.5631492888422149
205334,1.0120377246994547
205335,0.03358162923122095
205336,0.45524855488118454
205337,0.2874699091525294
205338,0.23051335565229344
205339,0.07636042317625709
205340,0.011426772080092394
205341,0.011426772080092394
205342,0.23884556336728996
205343,0.15577782884673594
205344,0.00680928422818412
205345,0.03758028262571524
205346,0.011426772080092394
205347,0.041325900596943195
205348,0.04583559180177598
205349,0.08219668994931267
205350,0.015637176465489042
205351,0.024723551363044383
205352,0.01742192505801216
205353,0.05646186009133684
205354,0.15678711998304048
205355,0.3624304299106501
205356,0.268469663074453
205357,0.02152024725510973
205358,0.17968174696113054
205359,0.07258827318784512
205360,0.6889589166929568
205361,0.6690155736828146
205362,0.16689952666482175
205363,0.04558063075041594
205364,0.17534769302030248
205365,0.030170741104612285
205366,0.05957455200251761
205367,0.05465359058303884
205368,0.30841867148306024
205369,0.11148378515356495
205370,0.19568993670260715
205371,0.03849502899875941
205372,0.02772499135306531
205373,0.041958043359753165
205374,0.11893285166519363
205375,0.0694393145379276
205376,0.20682748666026618
205377,0.018209287272893903
205378,0.2714339613466397
205379,0.039867233001474704
205380,0.06522665765988692
205381,0.1366066506484549
205382,0.2213932550279303
205383,0.35599293628649836
205384,0.19890681406539676
205385,0.43532055023774346
205386,0.17446937172082308
205387,0.05405793561865919
205388,0.12256974196685963
205389,0.20155869919624386
205390,0.2756328188242682
205391,0.051545591414683616
205392,0.1354188036751413
205393,0.02003861082618224
205394,0.05408171471693504
205395,0.1554659368564906
205396,0.13731695446019793
205397,0.12509853118794984
205398,0.04829486342385587
205399,0.22568297519757574
205400,0.14942362782782045
205401,0.3186046825171617
205402,0.10199406827656562
205403,0.3352854298592618
205404,0.18816218751253072
205405,0.20869066876984463
205406,0.04089486210197211
205407,0.006361771775711243
205408,0.03714770101501305
205409,0.047411761441299737
205410,0.16306989281527565
205411,0.08858947760193538
205412,0.07636042317625709
205413,0.3380118771732983
205414,0.04984930356305917
205415,0.025873552024903587
205416,0.03538399289734802
205417,0.3368595371556722
205418,0.03130728392267766
205419,0.07977473919548768
205420,0.23661857103422063
205421,0.17087750930769058
205422,0.33508542888425097
205423,0.0726957940789333
205424,0.0388309841077957
205425,0.08536490456211632
205426,0.11726620526772741
205427,0.28594037508385406
205428,0.035050112224556035
205429,0.03934684006182479
205430,0.016767636002233455
205431,0.052215159430152557
205432,0.12133483794959057
205433,0.03934684006182479
205434,0.26634774338800193
205435,0.17968174696113054
205436,0.014724838900006608
205437,0.22855818685634013
205438,0.03412335801410399
205439,0.02638322374544977
205440,0.06850133621582932
205441,0.029651945342577157
205442,0.35553451916006
205443,0.17961755700533466
205444,0.5444748984463322
205445,0.13855073198014017
205446,0.5444748984463322
205447,0.7153159576901311
205448,0.39498339048800224
205449,0.4677257458160354
205450,0.04847387293101801
205451,0.6679456767706636
205452,0.3141262485494315
205453,0.026806405270685618
205454,0.04765228792493867
205455,0.12279601650111219
205456,0.021327345908698416
205457,0.05703950669805792
205458,0.9853012629926872
205459,0.5890593718596486
205460,0.05527947586686436
205461,0.059562993705263176
205462,0.03879686338960576
205463,0.2778301200683762
205464,0.16387029880044038
205465,0.17412170129984322
205466,0.059350346349165875
205467,0.8468611118427075
205468,0.2980871432533006
205469,0.08866385279240599
205470,0.12283364806180694
205471,0.30909232348899196
205472,0.19602567096446555
205473,0.05258623922258593
205474,0.09965463209199157
205475,0.3082302135026565
205476,0.10966398146968458
205477,0.3334582396900142
205478,0.17983874548562065
205479,0.1630039892016021
205480,0.1587376218829768
205481,0.24327766040744447
205482,0.39805490503950053
205483,0.025952938389130625
205484,0.02252551740065066
205485,0.02574033024108848
205486,0.16750124648453668
205487,0.16304959462823373
205488,0.02405277337039074
205489,0.44443683450226706
205490,6.184828897977029
205491,0.08204085332055808
205492,0.1581764063776456
205493,0.08668647692697673
205494,0.029923451603429817
205495,0.01742192505801216
205496,0.07829137094353836
205497,1.2303995862986845
205498,0.21440987648781248
205499,0.026290549316656527
205500,0.16227851113053757
205501,0.08799503716073208
205502,0.08059524891476694
205503,0.21685993482380758
205504,0.09138547545898605
205505,0.17968174696113054
205506,0.07036800828586279
205507,0.01918825727467593
205508,0.2427324185147423
205509,0.23965827054464328
205510,0.040121325167316146
205511,0.05730306603181494
205512,0.08799503716073208
205513,0.026812391224484543
205514,0.15576657581027534
205515,0.024008582268572585
205516,0.11015194230284969
205517,0.05045976230934049
205518,0.026660914239785363
205519,0.08024486476986376
205520,0.0829961861956214
205521,0.16640166120865205
205522,0.39585985070571444
205523,0.04445502724142461
205524,0.052367303111800025
205525,0.1896041998198357
205526,0.03344795228419702
205527,0.03863009474283089
205528,0.011426772080092394
205529,0.16956439503289641
205530,0.03890092569966027
205531,0.36916475901161616
205532,0.1263144564019633
205533,0.2528023590954075
205534,0.27795990401030335
205535,0.18809722173683477
205536,0.43861375470495373
205537,0.05498700315631874
205538,0.21692410308345486
205539,0.18046732091264234
205540,0.09423414761892343
205541,0.09423414761892343
205542,0.14546043137913392
205543,0.14502656994410412
